ORIGIN,DEST,OP_UNIQUE_CARRIER,ARR_DELAY,is_delayed,prediction
ABE,ATL,9E,-9.0,0,0.0
ABY,ATL,9E,0.0,0,0.0
ABY,ATL,9E,-11.0,0,0.0
AEX,ATL,9E,427.0,1,1.0
AEX,ATL,9E,72.0,1,1.0
AGS,ATL,9E,-22.0,0,0.0
ALB,DTW,9E,288.0,1,1.0
ALB,DTW,9E,14.0,0,0.0
ALB,LGA,9E,-28.0,0,0.0
ATL,ABE,9E,-1.0,0,0.0
ATL,ABY,9E,-6.0,0,0.0
ATL,ABY,9E,-3.0,0,0.0
ATL,AEX,9E,,0,0.0
ATL,AEX,9E,77.0,1,0.0
ATL,AGS,9E,-16.0,0,0.0
ATL,AGS,9E,-13.0,0,0.0
ATL,BQK,9E,317.0,1,1.0
ATL,BQK,9E,-12.0,0,0.0
ATL,BTR,9E,,0,0.0
ATL,BTR,9E,8.0,0,0.0
ATL,CHA,9E,-16.0,0,0.0
ATL,CHO,9E,-9.0,0,0.0
ATL,CHO,9E,-17.0,0,0.0
ATL,CRW,9E,59.0,1,0.0
ATL,CRW,9E,-15.0,0,0.0
ATL,CSG,9E,18.0,1,0.0
ATL,CSG,9E,-21.0,0,0.0
ATL,CVG,9E,14.0,0,0.0
ATL,DHN,9E,20.0,1,0.0
ATL,DHN,9E,-13.0,0,0.0
ATL,DSM,9E,-12.0,0,0.0
ATL,EVV,9E,-3.0,0,0.0
ATL,EVV,9E,624.0,1,1.0
ATL,EYW,9E,24.0,1,0.0
ATL,FAY,9E,2.0,0,0.0
ATL,GNV,9E,-6.0,0,0.0
ATL,GNV,9E,-14.0,0,0.0
ATL,GPT,9E,4.0,0,0.0
ATL,GTR,9E,49.0,1,0.0
ATL,GTR,9E,-21.0,0,0.0
ATL,HPN,9E,-1.0,0,0.0
ATL,ILM,9E,0.0,0,0.0
ATL,ILM,9E,70.0,1,0.0
ATL,JAN,9E,-19.0,0,0.0
ATL,LEX,9E,105.0,1,0.0
ATL,LEX,9E,-9.0,0,0.0
ATL,MGM,9E,2.0,0,0.0
ATL,MGM,9E,-10.0,0,0.0
ATL,MGM,9E,-19.0,0,0.0
ATL,MLU,9E,4.0,0,0.0
ATL,MLU,9E,-20.0,0,0.0
ATL,MOB,9E,-16.0,0,0.0
ATL,MOB,9E,-1.0,0,0.0
ATL,MOB,9E,-9.0,0,0.0
ATL,MSY,9E,-8.0,0,0.0
ATL,ROA,9E,-8.0,0,0.0
ATL,SGF,9E,-11.0,0,0.0
ATL,SHV,9E,53.0,1,1.0
ATL,SHV,9E,-1.0,0,0.0
ATL,TRI,9E,-11.0,0,0.0
ATL,TRI,9E,21.0,1,0.0
ATL,TRI,9E,-8.0,0,0.0
ATL,TYS,9E,18.0,1,0.0
ATL,TYS,9E,-6.0,0,0.0
ATL,TYS,9E,-16.0,0,0.0
ATL,TYS,9E,-8.0,0,0.0
ATL,VLD,9E,-13.0,0,0.0
ATL,VLD,9E,906.0,1,1.0
ATL,XNA,9E,-19.0,0,0.0
ATL,XNA,9E,-23.0,0,0.0
ATW,DTW,9E,-17.0,0,0.0
ATW,DTW,9E,-25.0,0,0.0
ATW,MSP,9E,3.0,0,0.0
ATW,MSP,9E,-27.0,0,0.0
AVL,LGA,9E,-16.0,0,0.0
AZO,DTW,9E,-33.0,0,0.0
AZO,DTW,9E,-16.0,0,0.0
BGR,JFK,9E,-6.0,0,0.0
BGR,LGA,9E,-28.0,0,0.0
BNA,JFK,9E,-26.0,0,0.0
BNA,JFK,9E,-21.0,0,0.0
BNA,LGA,9E,-30.0,0,0.0
BNA,LGA,9E,-15.0,0,0.0
