ORIGIN,DEST,OP_UNIQUE_CARRIER,ARR_DELAY,prediction
BWI,CLT,AA,-18.0,0.0
BWI,CLT,AA,-6.0,0.0
BWI,DFW,AA,-19.0,0.0
BWI,DFW,AA,-30.0,0.0
BWI,DFW,AA,-30.0,0.0
BWI,MIA,AA,-7.0,0.0
BWI,ORD,AA,-20.0,0.0
BZN,DFW,AA,16.0,0.0
BZN,DFW,AA,3.0,0.0
CAE,DFW,AA,30.0,0.0
CAE,DFW,AA,-25.0,0.0
CHS,CLT,AA,-5.0,0.0
CHS,CLT,AA,-8.0,0.0
CHS,CLT,AA,-4.0,0.0
CHS,CLT,AA,-7.0,0.0
CHS,CLT,AA,-4.0,0.0
CHS,DCA,AA,-14.0,0.0
CHS,DFW,AA,-11.0,0.0
CHS,DFW,AA,34.0,0.0
CHS,DFW,AA,6.0,0.0
CHS,PHL,AA,16.0,0.0
CHS,PHL,AA,-8.0,0.0
CID,CLT,AA,27.0,0.0
CID,DFW,AA,9.0,0.0
CID,DFW,AA,4.0,0.0
CID,PHX,AA,14.0,0.0
CLE,CLT,AA,-8.0,0.0
CLE,CLT,AA,-7.0,0.0
CLE,DFW,AA,-31.0,0.0
CLE,DFW,AA,-5.0,0.0
CLE,DFW,AA,0.0,0.0
CLE,MIA,AA,-27.0,0.0
CLE,ORD,AA,-18.0,0.0
CLT,ALB,AA,13.0,0.0
CLT,ALB,AA,-2.0,0.0
CLT,ATL,AA,-11.0,0.0
CLT,ATL,AA,-18.0,0.0
CLT,ATL,AA,-8.0,0.0
CLT,ATL,AA,22.0,0.0
CLT,ATL,AA,-27.0,0.0
CLT,AUS,AA,-6.0,0.0
CLT,AUS,AA,-29.0,0.0
CLT,AUS,AA,-6.0,0.0
CLT,AUS,AA,-20.0,0.0
CLT,AUS,AA,-21.0,0.0
CLT,AVL,AA,-6.0,0.0
CLT,AVL,AA,-7.0,0.0
CLT,AVL,AA,,0.0
CLT,AVP,AA,18.0,0.0
CLT,BDL,AA,-11.0,0.0
CLT,BDL,AA,2.0,0.0
CLT,BDL,AA,-11.0,0.0
CLT,BDL,AA,-15.0,0.0
CLT,BNA,AA,-13.0,0.0
CLT,BNA,AA,-8.0,0.0
CLT,BNA,AA,-8.0,0.0
CLT,BNA,AA,9.0,0.0
CLT,BNA,AA,10.0,0.0
CLT,BOS,AA,-12.0,0.0
CLT,BOS,AA,-17.0,0.0
CLT,BOS,AA,-15.0,0.0
CLT,BOS,AA,1.0,0.0
CLT,BOS,AA,8.0,0.0
CLT,BOS,AA,14.0,0.0
CLT,BOS,AA,-16.0,0.0
CLT,BUF,AA,-11.0,0.0
CLT,BUF,AA,-6.0,0.0
CLT,BUF,AA,42.0,0.0
CLT,BWI,AA,-11.0,0.0
CLT,BWI,AA,27.0,0.0
CLT,BWI,AA,-12.0,0.0
CLT,CHS,AA,19.0,0.0
CLT,CHS,AA,-13.0,0.0
CLT,CHS,AA,-11.0,0.0
CLT,CHS,AA,29.0,0.0
CLT,CHS,AA,-31.0,0.0
CLT,CID,AA,8.0,0.0
CLT,CLE,AA,1.0,0.0
CLT,CLE,AA,-9.0,0.0
CLT,CLE,AA,-21.0,0.0
CLT,CMH,AA,-3.0,0.0
CLT,CMH,AA,-10.0,0.0
CLT,CMH,AA,22.0,0.0
CLT,CVG,AA,-8.0,0.0
CLT,CVG,AA,104.0,0.0
CLT,DAB,AA,21.0,0.0
CLT,DAB,AA,3.0,0.0
CLT,DAB,AA,-11.0,0.0
CLT,DCA,AA,-26.0,0.0
CLT,DCA,AA,42.0,0.0
CLT,DCA,AA,-1.0,0.0
CLT,DCA,AA,-1.0,0.0
CLT,DCA,AA,-2.0,0.0
CLT,DCA,AA,158.0,0.0
CLT,DCA,AA,13.0,0.0
CLT,DEN,AA,6.0,0.0
CLT,DEN,AA,-7.0,0.0
CLT,DEN,AA,-2.0,0.0
CLT,DEN,AA,11.0,0.0
CLT,DFW,AA,-21.0,0.0
CLT,DFW,AA,-23.0,0.0
CLT,DFW,AA,-20.0,0.0
CLT,DFW,AA,33.0,0.0
CLT,DFW,AA,-30.0,0.0
CLT,DFW,AA,7.0,0.0
CLT,DFW,AA,-6.0,0.0
CLT,DFW,AA,-34.0,0.0
CLT,DFW,AA,-24.0,0.0
CLT,DSM,AA,9.0,0.0
CLT,DSM,AA,-18.0,0.0
CLT,DTW,AA,29.0,0.0
CLT,DTW,AA,-9.0,0.0
CLT,DTW,AA,-3.0,0.0
CLT,DTW,AA,0.0,0.0
CLT,ECP,AA,34.0,0.0
CLT,EWR,AA,17.0,0.0
CLT,EWR,AA,-8.0,0.0
CLT,EWR,AA,5.0,0.0
CLT,EWR,AA,-9.0,0.0
CLT,EWR,AA,-1.0,0.0
CLT,EWR,AA,-26.0,0.0
CLT,EYW,AA,-7.0,0.0
CLT,EYW,AA,-12.0,0.0
CLT,EYW,AA,-19.0,0.0
CLT,FLL,AA,43.0,0.0
CLT,FLL,AA,-6.0,0.0
CLT,FLL,AA,-12.0,0.0
CLT,FLL,AA,16.0,0.0
CLT,FLL,AA,1.0,0.0
CLT,FLL,AA,-19.0,0.0
CLT,FLL,AA,-15.0,0.0
CLT,GRR,AA,-5.0,0.0
CLT,GRR,AA,10.0,0.0
CLT,GSO,AA,-1.0,0.0
CLT,GSO,AA,-1.0,0.0
CLT,GSO,AA,-25.0,0.0
CLT,GSP,AA,-11.0,0.0
