ORIGIN,DEST,OP_UNIQUE_CARRIER,ARR_DELAY,prediction
DFW,CMH,AA,40.0,0.0
DFW,COS,AA,5.0,0.0
DFW,COS,AA,-18.0,0.0
DFW,CVG,AA,-7.0,0.0
DFW,CVG,AA,-6.0,0.0
DFW,CVG,AA,14.0,0.0
DFW,DCA,AA,-17.0,0.0
DFW,DCA,AA,-17.0,0.0
DFW,DCA,AA,-11.0,0.0
DFW,DCA,AA,2.0,0.0
DFW,DCA,AA,144.0,0.0
DFW,DCA,AA,-19.0,0.0
DFW,DCA,AA,0.0,0.0
DFW,DEN,AA,46.0,0.0
DFW,DEN,AA,-4.0,0.0
DFW,DEN,AA,30.0,0.0
DFW,DEN,AA,-20.0,0.0
DFW,DEN,AA,14.0,0.0
DFW,DEN,AA,-4.0,0.0
DFW,DEN,AA,-9.0,0.0
DFW,DSM,AA,6.0,0.0
DFW,DSM,AA,5.0,0.0
DFW,DSM,AA,1.0,0.0
DFW,DTW,AA,-4.0,0.0
DFW,DTW,AA,5.0,0.0
DFW,DTW,AA,-4.0,0.0
DFW,EGE,AA,7.0,0.0
DFW,EGE,AA,10.0,0.0
DFW,EGE,AA,-9.0,0.0
DFW,ELP,AA,-8.0,0.0
DFW,ELP,AA,-17.0,0.0
DFW,ELP,AA,149.0,0.0
DFW,EUG,AA,44.0,0.0
DFW,EWR,AA,-5.0,0.0
DFW,EWR,AA,-5.0,0.0
DFW,EWR,AA,-19.0,0.0
DFW,EYW,AA,1.0,0.0
DFW,EYW,AA,-14.0,0.0
DFW,FAT,AA,31.0,0.0
DFW,FAT,AA,-27.0,0.0
DFW,FLL,AA,2.0,0.0
DFW,FLL,AA,22.0,0.0
DFW,FLL,AA,3.0,0.0
DFW,FLL,AA,12.0,0.0
DFW,GEG,AA,-14.0,0.0
DFW,GRR,AA,-1.0,0.0
DFW,GRR,AA,-2.0,0.0
DFW,GSO,AA,-2.0,0.0
DFW,GSO,AA,42.0,0.0
DFW,GSP,AA,-5.0,0.0
DFW,GSP,AA,10.0,0.0
DFW,GUC,AA,-24.0,0.0
DFW,HDN,AA,-16.0,0.0
DFW,HDN,AA,10.0,0.0
DFW,HNL,AA,4.0,0.0
DFW,HNL,AA,44.0,0.0
DFW,IAD,AA,7.0,0.0
DFW,IAD,AA,-11.0,0.0
DFW,IAH,AA,-7.0,0.0
DFW,IAH,AA,-13.0,0.0
DFW,IAH,AA,-1.0,0.0
DFW,IAH,AA,-3.0,0.0
DFW,IAH,AA,-14.0,0.0
DFW,IAH,AA,-9.0,0.0
DFW,ICT,AA,21.0,0.0
DFW,ICT,AA,8.0,0.0
DFW,ICT,AA,-10.0,0.0
DFW,ILM,AA,-1.0,0.0
DFW,IND,AA,-11.0,0.0
DFW,IND,AA,-8.0,0.0
DFW,IND,AA,-8.0,0.0
DFW,JAC,AA,9.0,0.0
DFW,JAX,AA,-12.0,0.0
DFW,JAX,AA,10.0,0.0
DFW,JAX,AA,-10.0,0.0
DFW,JAX,AA,33.0,0.0
DFW,JFK,AA,-19.0,0.0
DFW,JFK,AA,-17.0,0.0
DFW,JFK,AA,-11.0,0.0
DFW,LAS,AA,-4.0,0.0
DFW,LAS,AA,2.0,0.0
DFW,LAS,AA,-16.0,0.0
DFW,LAS,AA,52.0,0.0
DFW,LAS,AA,14.0,0.0
DFW,LAS,AA,72.0,0.0
DFW,LAS,AA,-13.0,0.0
DFW,LAS,AA,-6.0,0.0
DFW,LAX,AA,-15.0,0.0
DFW,LAX,AA,-11.0,0.0
DFW,LAX,AA,-3.0,0.0
DFW,LAX,AA,-23.0,0.0
DFW,LAX,AA,-19.0,0.0
DFW,LAX,AA,3.0,0.0
DFW,LAX,AA,-6.0,0.0
DFW,LAX,AA,-2.0,0.0
DFW,LAX,AA,24.0,0.0
DFW,LGA,AA,-2.0,0.0
DFW,LGA,AA,-9.0,0.0
DFW,LGA,AA,19.0,0.0
DFW,LGA,AA,-5.0,0.0
DFW,LGA,AA,-14.0,0.0
DFW,LGA,AA,44.0,0.0
DFW,LGA,AA,-9.0,0.0
DFW,LGA,AA,22.0,0.0
DFW,LGA,AA,-10.0,0.0
DFW,MCI,AA,-4.0,0.0
DFW,MCI,AA,-4.0,0.0
DFW,MCI,AA,-10.0,0.0
DFW,MCI,AA,12.0,0.0
DFW,MCO,AA,-11.0,0.0
DFW,MCO,AA,4.0,0.0
DFW,MCO,AA,3.0,0.0
DFW,MCO,AA,12.0,0.0
DFW,MCO,AA,-1.0,0.0
DFW,MCO,AA,-11.0,0.0
DFW,MCO,AA,-1.0,0.0
DFW,MCO,AA,10.0,0.0
DFW,MDT,AA,-26.0,0.0
DFW,MEM,AA,1.0,0.0
DFW,MEM,AA,-4.0,0.0
DFW,MEM,AA,5.0,0.0
DFW,MEM,AA,56.0,0.0
DFW,MFE,AA,-8.0,0.0
DFW,MFE,AA,11.0,0.0
DFW,MFE,AA,-9.0,0.0
DFW,MFE,AA,-13.0,0.0
DFW,MIA,AA,-9.0,0.0
DFW,MIA,AA,-17.0,0.0
DFW,MIA,AA,-8.0,0.0
DFW,MIA,AA,-13.0,0.0
DFW,MIA,AA,2.0,0.0
DFW,MIA,AA,-2.0,0.0
DFW,MIA,AA,-17.0,0.0
DFW,MIA,AA,-6.0,0.0
DFW,MKE,AA,-6.0,0.0
DFW,MKE,AA,-6.0,0.0
DFW,MKE,AA,-14.0,0.0
DFW,MSN,AA,55.0,0.0
DFW,MSN,AA,-7.0,0.0
DFW,MSO,AA,-11.0,0.0
DFW,MSP,AA,-10.0,0.0
DFW,MSP,AA,-17.0,0.0
DFW,MSP,AA,-16.0,0.0
DFW,MSY,AA,-15.0,0.0
DFW,MSY,AA,-15.0,0.0
DFW,MSY,AA,0.0,0.0
DFW,MSY,AA,-11.0,0.0
DFW,MSY,AA,29.0,0.0
DFW,MSY,AA,14.0,0.0
DFW,MTJ,AA,52.0,0.0
DFW,MTJ,AA,-3.0,0.0
DFW,OGG,AA,-15.0,0.0
DFW,OGG,AA,-23.0,0.0
DFW,OKC,AA,-9.0,0.0
DFW,OKC,AA,64.0,0.0
DFW,OKC,AA,-12.0,0.0
DFW,OKC,AA,-5.0,0.0
DFW,OKC,AA,-12.0,0.0
DFW,OMA,AA,-6.0,0.0
DFW,OMA,AA,-8.0,0.0
DFW,OMA,AA,-13.0,0.0
DFW,ONT,AA,-1.0,0.0
DFW,ONT,AA,-9.0,0.0
DFW,ONT,AA,-13.0,0.0
DFW,ONT,AA,-15.0,0.0
DFW,ORD,AA,-9.0,0.0
DFW,ORD,AA,-16.0,0.0
DFW,ORD,AA,-18.0,0.0
DFW,ORD,AA,6.0,0.0
DFW,ORD,AA,-20.0,0.0
