ORIGIN,DEST,OP_UNIQUE_CARRIER,ARR_DELAY,prediction
LAS,ORD,AA,-22.0,0.0
LAS,PHL,AA,-33.0,0.0
LAS,PHL,AA,49.0,0.0
LAS,PHL,AA,1.0,0.0
LAS,PHX,AA,60.0,0.0
LAS,PHX,AA,57.0,0.0
LAS,PHX,AA,54.0,0.0
LAX,ATL,AA,-15.0,0.0
LAX,AUS,AA,20.0,0.0
LAX,AUS,AA,1.0,0.0
LAX,AUS,AA,87.0,0.0
LAX,BNA,AA,12.0,0.0
LAX,BOS,AA,-13.0,0.0
LAX,BOS,AA,-16.0,0.0
LAX,BOS,AA,22.0,0.0
LAX,CLT,AA,-12.0,0.0
LAX,CLT,AA,-23.0,0.0
LAX,CLT,AA,-10.0,0.0
LAX,CLT,AA,-10.0,0.0
LAX,CLT,AA,-12.0,0.0
LAX,CLT,AA,-7.0,0.0
LAX,DCA,AA,-26.0,0.0
LAX,DCA,AA,-30.0,0.0
LAX,DFW,AA,3.0,0.0
LAX,DFW,AA,-7.0,0.0
LAX,DFW,AA,-7.0,0.0
LAX,DFW,AA,465.0,0.0
LAX,DFW,AA,-1.0,0.0
LAX,DFW,AA,3.0,0.0
LAX,DFW,AA,-14.0,0.0
LAX,DFW,AA,-10.0,0.0
LAX,DFW,AA,-15.0,0.0
LAX,DFW,AA,42.0,0.0
LAX,FLL,AA,41.0,0.0
LAX,HNL,AA,-15.0,0.0
LAX,HNL,AA,14.0,0.0
LAX,HNL,AA,8.0,0.0
LAX,HNL,AA,3.0,0.0
LAX,IND,AA,0.0,0.0
LAX,JFK,AA,-48.0,0.0
LAX,JFK,AA,-23.0,0.0
LAX,JFK,AA,-52.0,0.0
LAX,JFK,AA,79.0,0.0
LAX,JFK,AA,-33.0,0.0
LAX,JFK,AA,17.0,0.0
LAX,KOA,AA,-20.0,0.0
LAX,LAS,AA,-4.0,0.0
LAX,LAS,AA,-12.0,0.0
LAX,LAS,AA,9.0,0.0
LAX,LIH,AA,-19.0,0.0
LAX,MCO,AA,-8.0,0.0
LAX,MCO,AA,48.0,0.0
LAX,MIA,AA,-4.0,0.0
LAX,MIA,AA,-25.0,0.0
LAX,MIA,AA,-30.0,0.0
LAX,MIA,AA,17.0,0.0
LAX,MIA,AA,-13.0,0.0
LAX,MIA,AA,5.0,0.0
LAX,MIA,AA,32.0,0.0
LAX,MIA,AA,-5.0,0.0
LAX,OGG,AA,-17.0,0.0
LAX,OGG,AA,-19.0,0.0
LAX,OGG,AA,-9.0,0.0
