ORIGIN,DEST,OP_UNIQUE_CARRIER,ARR_DELAY,is_delayed,prediction
ORD,PBI,AA,-19.0,0,0.0
ORD,PBI,AA,3.0,0,0.0
ORD,PHL,AA,-18.0,0,0.0
ORD,PHL,AA,-9.0,0,0.0
ORD,PHL,AA,-10.0,0,0.0
ORD,PHL,AA,-10.0,0,0.0
ORD,PHL,AA,12.0,0,0.0
ORD,PHL,AA,6.0,0,0.0
ORD,PHX,AA,20.0,1,0.0
ORD,PHX,AA,11.0,0,0.0
ORD,PHX,AA,19.0,1,0.0
ORD,PHX,AA,-3.0,0,0.0
ORD,PHX,AA,16.0,1,0.0
ORD,PHX,AA,-3.0,0,0.0
ORD,PIT,AA,-11.0,0,0.0
ORD,PSP,AA,138.0,1,1.0
ORD,RDU,AA,41.0,1,1.0
ORD,RDU,AA,14.0,0,0.0
ORD,RSW,AA,-23.0,0,0.0
ORD,RSW,AA,-1.0,0,0.0
ORD,RSW,AA,-1.0,0,0.0
ORD,SAN,AA,-8.0,0,0.0
ORD,SAN,AA,15.0,0,0.0
ORD,SAT,AA,-23.0,0,0.0
ORD,SAT,AA,8.0,0,0.0
ORD,SEA,AA,42.0,1,1.0
ORD,SFO,AA,-9.0,0,0.0
ORD,SJU,AA,218.0,1,1.0
ORD,SMF,AA,-5.0,0,0.0
ORD,SNA,AA,-19.0,0,0.0
ORD,SNA,AA,-13.0,0,0.0
ORD,STL,AA,8.0,0,0.0
ORD,TPA,AA,-15.0,0,0.0
ORD,TPA,AA,-11.0,0,0.0
ORD,TPA,AA,-23.0,0,0.0
ORD,TPA,AA,23.0,1,0.0
ORD,TUS,AA,24.0,1,0.0
ORF,CLT,AA,3.0,0,0.0
ORF,CLT,AA,-17.0,0,0.0
ORF,CLT,AA,11.0,0,0.0
ORF,CLT,AA,-12.0,0,0.0
ORF,DFW,AA,-10.0,0,0.0
ORF,DFW,AA,-3.0,0,0.0
ORF,MIA,AA,-21.0,0,0.0
PBI,CLT,AA,-10.0,0,0.0
PBI,CLT,AA,-12.0,0,0.0
PBI,CLT,AA,-12.0,0,0.0
PBI,CLT,AA,9.0,0,0.0
PBI,CLT,AA,15.0,0,0.0
PBI,DCA,AA,-20.0,0,0.0
PBI,DCA,AA,-9.0,0,0.0
PBI,DFW,AA,12.0,0,0.0
PBI,DFW,AA,-11.0,0,0.0
PBI,DFW,AA,-10.0,0,0.0
PBI,ORD,AA,-14.0,0,0.0
PBI,ORD,AA,-12.0,0,0.0
PBI,PHL,AA,10.0,0,0.0
PBI,PHL,AA,-5.0,0,0.0
PBI,PHL,AA,73.0,1,1.0
PDX,CLT,AA,3.0,0,0.0
PDX,DFW,AA,13.0,0,0.0
PDX,DFW,AA,35.0,1,0.0
PDX,DFW,AA,16.0,1,0.0
PDX,PHX,AA,41.0,1,0.0
PDX,PHX,AA,37.0,1,0.0
PHL,ATL,AA,-20.0,0,0.0
PHL,AUS,AA,10.0,0,0.0
